quarter,revenue
2014-01-01,864901.424590337
2014-04-01,1124057.1991699927
2014-07-01,1070712.707425072
2014-10-01,1176460.1264614717
2015-01-01,930154.885937787
2015-04-01,1234001.5323171658
2015-07-01,1201222.5383113755
2015-10-01,1261484.5803361258
2016-01-01,1010274.7427809257
2016-04-01,1370122.955153733
2016-07-01,1242507.7256258826
2016-10-01,1332181.9535467385
2017-01-01,1118797.3296854426
2017-04-01,1409268.2593269327
2017-07-01,1307226.8239989681
2017-10-01,1436977.5279689245
2018-01-01,1168333.015107916
2018-04-01,1588914.599465038
2018-07-01,1434297.7392728252
2018-10-01,1519169.350498403
2019-01-01,1329866.8989650824
2019-04-01,1685534.4032930965
2019-07-01,1566128.4102432018
2019-10-01,1626488.3236443656
2020-01-01,1356745.4413411678
2020-04-01,1808455.8828195012
2020-07-01,1632136.8593439974
2020-10-01,1788194.0174734471
2021-01-01,1442237.249558846
2021-04-01,1909197.9054549197
2021-07-01,1751179.5708638874
2021-10-01,1940183.7301506528
2022-01-01,1547030.9806937594
2022-04-01,1999037.9029005538
2022-07-01,1896471.2191579675
2022-10-01,1955682.382808562
2023-01-01,1640881.292465527
2023-04-01,2084799.6398733507
2023-07-01,1934513.3928920217
2023-10-01,2105905.8370760735
